id,log_recommends
54197,1.60944
54198,2.94444
54200,1.38629
54202,2.07944
54204,0.69315
54216,1.09861
54220,0.69315
54221,0.69315
54223,0.69315
54225,0.69315
54228,1.38629
54229,1.94591
54235,1.60944
54237,1.38629
54238,1.09861
54239,0.69315
54241,1.38629
54245,0.69315
54246,1.38629
54250,0.69315
54252,0.69315
54254,0.69315
54255,0.69315
54258,2.3979
54261,1.38629
54263,0.69315
54267,2.56495
54271,0.69315
54272,0.69315
54273,0.69315
54279,1.38629
54280,1.09861
54284,2.19722
54285,1.09861
54286,0.69315
54287,1.09861
54288,0.69315
54289,1.79176
54291,3.13549
54292,4.70048
54302,1.09861
54328,2.94444
54332,3.63759
54337,1.60944
54338,6.90875
54341,2.63906
54342,3.2581
54349,1.94591
54355,3.3322
54356,2.48491
54360,4.47734
54362,2.3979
54364,4.59512
54365,2.77259
54366,4.79579
54369,1.09861
54394,0.69315
54395,0.69315
54397,2.83321
54398,1.09861
54400,2.07944
54408,6.10702
54410,2.30259
54411,5.37528
54412,0.69315
54413,4.46591
54414,5.47646
54415,6.34914
54417,3.63759
54418,1.09861
54419,1.38629
54420,2.99573
54422,2.77259
54424,2.56495
54427,1.79176
54428,3.04452
54432,1.60944
54433,1.60944
54438,3.46574
54441,3.17805
54445,1.60944
54446,1.09861
54451,1.09861
54452,2.19722
54453,3.2581
54454,1.09861
54456,3.09104
54457,1.38629
54462,0.69315
54463,5.61677
54464,5.4161
54468,0.69315
54469,0.69315
54472,1.60944
54474,1.09861
54476,1.60944
54479,0.69315
54480,2.19722
54482,3.13549
54485,1.38629
54497,0.69315
54499,1.09861
54507,1.94591
54508,2.30259
54510,2.07944
54511,2.99573
54514,2.3979
54515,2.56495
54516,0.69315
54517,3.4012
54523,4.2485
54524,1.60944
54525,1.60944
54526,1.94591
54531,4.36945
54532,2.77259
54534,1.09861
54540,2.99573
54542,1.38629
54543,1.79176
54546,2.94444
54550,0.69315
54552,0.69315
54558,2.07944
54564,0.69315
54565,1.38629
54566,1.60944
54567,2.07944
54583,0.69315
54615,0.69315
54622,0.69315
54623,0.69315
54624,4.94876
54628,3.89182
54631,2.70805
54645,3.73767
54652,0.69315
54653,4.36945
54656,4.77912
54657,1.09861
54658,2.77259
54662,0.69315
54665,0.69315
54670,0.69315
54671,0.69315
54672,6.09131
54673,4.75359
54677,0.69315
54678,1.09861
54679,1.60944
54680,2.07944
54682,2.63906
54684,0.69315
54685,0.69315
54688,0.69315
54696,4.92725
54697,1.94591
54701,3.43399
54703,1.60944
54706,7.17089
54707,1.38629
54709,2.30259
54712,4.34381
54715,1.79176
54721,1.94591
54738,2.19722
54739,2.48491
54740,1.09861
54752,2.99573
54753,7.24494
54754,0.69315
54756,1.09861
54757,0.69315
54761,0.69315
54764,2.07944
54771,2.56495
54772,2.63906
54773,2.07944
54776,4.8752
54786,3.66356
54789,0.69315
54800,0.69315
54803,0.69315
54811,0.69315
54812,2.19722
54813,2.07944
54815,1.09861
54817,5.67675
54818,1.09861
54819,0.69315
54820,1.09861
54822,2.94444
54823,1.60944
54825,0.69315
54827,0.69315
54828,3.17805
54835,4.49981
54836,2.3979
54837,2.70805
54839,0.69315
54844,1.09861
54852,0.69315
54853,0.69315
54855,1.09861
54871,1.09861
54872,1.09861
54873,1.09861
54874,0.69315
54875,0.69315
54876,1.09861
54881,1.38629
54882,1.79176
54883,0.69315
54884,3.09104
54885,1.79176
54888,3.4012
54891,1.09861
54894,1.60944
54895,0.69315
54906,0.69315
54907,0.69315
54909,0.69315
54910,0.69315
54911,0.69315
54912,0.69315
54914,0.69315
54918,0.69315
54919,0.69315
54941,1.09861
54942,0.69315
54946,1.09861
54961,1.60944
54971,0.69315
54972,0.69315
54988,0.69315
54992,0.69315
54996,0.69315
55002,1.38629
55006,0.69315
55016,0.69315
55022,2.07944
55029,0.69315
55030,2.30259
55031,2.19722
55032,5.04986
55039,0.69315
55043,2.30259
55049,1.09861
55055,0.69315
55062,1.79176
55063,1.09861
55066,2.3979
55069,1.09861
55070,1.60944
55071,1.38629
55072,0.69315
55073,0.69315
55089,2.48491
55091,2.30259
55092,2.3979
55094,1.38629
55103,5.84064
55104,2.07944
55113,1.79176
55119,0.69315
55122,0.69315
55126,1.09861
55128,1.38629
55131,1.09861
55133,1.79176
55137,1.09861
55138,1.60944
55140,2.07944
55141,2.19722
55142,1.60944
55144,1.79176
55146,2.19722
55149,1.09861
55154,1.38629
55158,0.69315
55160,0.69315
55167,1.38629
55173,1.60944
55174,1.60944
55179,0.69315
55181,0.69315
55190,1.60944
55194,1.09861
55195,0.69315
55200,1.60944
55201,1.60944
55205,1.09861
55206,0.69315
55208,4.04305
55210,0.69315
55218,1.09861
55220,1.60944
55222,1.38629
55223,1.09861
55225,1.09861
55228,1.60944
55229,0.69315
55230,1.38629
55231,0.69315
55232,2.70805
55237,1.09861
55240,0.69315
55241,1.38629
55242,1.38629
55243,6.78784
55244,4.85203
55247,1.79176
55249,3.7612
55250,2.19722
55253,2.30259
55256,0.69315
55258,3.98898
55260,2.19722
55263,1.09861
55265,1.38629
55269,1.09861
55276,0.69315
55298,1.38629
55301,1.94591
55307,1.09861
55308,1.09861
55310,2.07944
55311,0.69315
55313,2.19722
55338,1.60944
55350,2.07944
55353,1.94591
55357,1.94591
55359,1.09861
55360,0.69315
55361,0.69315
55362,0.69315
55367,0.69315
55369,0.69315
55370,0.69315
55371,1.09861
55375,1.09861
55379,0.69315
55380,0.69315
55382,0.69315
55414,1.09861
55415,1.38629
55422,0.69315
55423,1.38629
55433,0.69315
55434,1.38629
55437,1.38629
55448,0.69315
55450,1.60944
55452,1.09861
55453,1.09861
55456,0.69315
55457,0.69315
55460,1.38629
55462,1.60944
55463,1.38629
55464,1.38629
55466,0.69315
55467,1.09861
55471,0.69315
55472,0.69315
55475,0.69315
55477,0.69315
55480,1.09861
55481,1.09861
55482,0.69315
55483,1.79176
55484,0.69315
55486,4.36945
55496,0.69315
55499,1.38629
55500,1.60944
55503,0.69315
55515,3.68888
55522,1.94591
55523,2.30259
55527,0.69315
55531,1.38629
55532,1.09861
55536,1.79176
55537,0.69315
55542,1.79176
55543,0.69315
55547,0.69315
55548,1.38629
55551,1.09861
55561,0.69315
55562,1.09861
55563,1.09861
55569,1.09861
55570,0.69315
55573,0.69315
55577,1.60944
55579,1.09861
55584,0.69315
55601,1.09861
55610,1.38629
55660,0.69315
55666,0.69315
55675,0.69315
55692,2.30259
55693,4.90527
55694,2.07944
55698,3.80666
55701,1.94591
55705,1.79176
55710,2.30259
55711,1.94591
55716,2.48491
55719,0.69315
55722,2.89037
55723,0.69315
55724,4.34381
55730,2.89037
55737,2.07944
55738,4.14313
55746,3.3673
55749,0.69315
55755,1.38629
55757,0.69315
55760,0.69315
55761,1.60944
55767,1.38629
55768,0.69315
55769,1.09861
55770,1.09861
55771,1.09861
55776,1.94591
55777,1.60944
55778,1.38629
55779,2.30259
55780,1.38629
55782,1.79176
55786,1.38629
55787,1.60944
55790,2.99573
55792,2.48491
55793,3.04452
55794,2.30259
55810,6.50877
55814,4.06044
55822,2.89037
55825,2.30259
55827,3.7612
55830,5.19296
55833,2.19722
55834,5.17615
55836,1.38629
55838,1.60944
55840,2.48491
55841,1.38629
55845,1.38629
55849,6.90875
55850,4.43082
55851,3.68888
55855,3.66356
55857,4.33073
55859,1.09861
55862,1.79176
55863,1.38629
55868,2.94444
55870,0.69315
55871,0.69315
55878,0.69315
55879,0.69315
55880,1.09861
55882,1.09861
55883,1.38629
55888,0.69315
55896,1.94591
55906,1.09861
55907,1.38629
55908,1.38629
55917,0.69315
55936,2.63906
55941,1.79176
55945,1.09861
55946,1.38629
55956,2.94444
55965,2.70805
55966,1.79176
55974,0.69315
55977,1.09861
55978,1.09861
55981,1.94591
55982,1.09861
55983,1.60944
55985,2.48491
55986,0.69315
55990,2.07944
56001,1.94591
56011,1.09861
56016,1.79176
56031,2.94444
56036,0.69315
56037,0.69315
56038,0.69315
56039,1.09861
56040,1.09861
56044,1.60944
56045,1.60944
56048,0.69315
56050,0.69315
56053,3.3673
56058,1.09861
56061,6.16961
56075,2.48491
56076,2.77259
56077,1.79176
56079,1.38629
56080,6.74993
56083,2.30259
56084,2.3979
56086,1.94591
56088,1.60944
56091,2.83321
56100,2.89037
56103,3.21888
56104,1.38629
56105,7.17089
56107,1.38629
56113,1.09861
56115,0.69315
56150,0.69315
56155,2.19722
56156,2.48491
56159,1.09861
56161,2.3979
56162,2.83321
56167,1.60944
56169,3.2581
56172,0.69315
56178,1.60944
56183,1.09861
56187,1.09861
56190,0.69315
56192,2.30259
56193,1.09861
56194,1.09861
56195,1.38629
56197,1.94591
56198,0.69315
56199,1.38629
56202,1.09861
56203,1.09861
56205,0.69315
56206,0.69315
56213,1.38629
56216,1.79176
56231,0.69315
56243,1.09861
56244,0.69315
56248,0.69315
56252,1.94591
56253,1.09861
56258,1.09861
56259,1.09861
56260,0.69315
56277,0.69315
56281,1.94591
56285,2.07944
56299,0.69315
56305,1.94591
56307,0.69315
56314,0.69315
56329,1.09861
56332,2.48491
56338,0.69315
56342,0.69315
56343,1.60944
56348,0.69315
56350,0.69315
56352,0.69315
56353,1.09861
56356,0.69315
56382,0.69315
56391,0.69315
56392,0.69315
56420,1.09861
56421,0.69315
56425,0.69315
56426,0.69315
56427,0.69315
56446,0.69315
56450,0.69315
56453,1.38629
56455,1.09861
56456,0.69315
56457,2.07944
56467,1.09861
56468,1.09861
56469,0.69315
56470,0.69315
56472,1.09861
56473,0.69315
56474,1.60944
56475,0.69315
56476,0.69315
56477,1.38629
56478,1.09861
56479,1.60944
56480,0.69315
56491,1.38629
56492,7.57096
56499,1.38629
56500,2.3979
56501,7.37838
56503,0.69315
56504,0.69315
56505,3.17805
56507,1.94591
56508,1.79176
56509,0.69315
56510,1.38629
56511,1.38629
56520,1.94591
56522,0.69315
56525,1.09861
56528,0.69315
56529,3.3673
56531,3.21888
56532,0.69315
56533,0.69315
56535,2.48491
56536,3.3673
56537,2.77259
56538,3.2581
56539,4.62497
56540,2.63906
56543,4.04305
56544,3.43399
56545,3.21888
56546,2.94444
56547,3.82864
56548,2.77259
56549,2.3979
56550,1.79176
56551,2.30259
56552,5.88053
56553,2.70805
56554,1.09861
56555,6.16121
56556,1.09861
56557,1.38629
56559,2.99573
56560,1.38629
56561,2.70805
56562,2.19722
56564,4.34381
56569,1.38629
56573,1.09861
56582,1.09861
56611,1.94591
56614,0.69315
56620,1.38629
56621,1.09861
56622,1.38629
56623,1.09861
56624,1.09861
56625,0.69315
56627,1.09861
56629,1.09861
56650,2.07944
56657,1.79176
56658,1.09861
56660,1.09861
56661,0.69315
56665,2.56495
56671,2.30259
56676,2.3979
56677,1.79176
56681,1.09861
56682,2.07944
56684,1.09861
56686,0.69315
56687,1.09861
56689,0.69315
56694,2.3979
56695,1.60944
56696,1.38629
56697,1.94591
56706,2.19722
56712,0.69315
56722,1.09861
56725,3.4012
56726,6.35611
56729,1.09861
56734,1.09861
56735,1.60944
56736,4.48864
56737,1.79176
56741,1.09861
56742,0.69315
56743,1.79176
56747,1.79176
56751,0.69315
56752,1.09861
56753,2.30259
56754,1.09861
56757,1.09861
56758,1.09861
56761,0.69315
56765,3.09104
56766,1.79176
56767,1.09861
56771,2.48491
56782,1.60944
56783,0.69315
56785,1.94591
56809,1.94591
56814,2.3979
56815,2.19722
56819,1.60944
56825,3.58352
56831,3.09104
56832,1.94591
56835,0.69315
56839,0.69315
56840,0.69315
56842,1.09861
56843,1.79176
56845,0.69315
56846,1.38629
56849,1.09861
56850,0.69315
56852,1.09861
56855,1.09861
56856,1.09861
56857,1.09861
56863,0.69315
56868,0.69315
56869,1.79176
56870,4.2485
56872,1.09861
56877,0.69315
56880,0.69315
56881,0.69315
56882,1.79176
56890,1.09861
56892,2.99573
56893,0.69315
56897,2.19722
56903,3.13549
56905,1.09861
56906,0.69315
56907,0.69315
56910,0.69315
56911,2.19722
56922,0.69315
56923,1.38629
56931,0.69315
56933,1.60944
56934,0.69315
56938,2.07944
56939,2.19722
56940,1.79176
56941,1.60944
56942,0.69315
56944,1.38629
56962,0.69315
56972,0.69315
56980,5.03695
56983,0.69315
56984,1.60944
56985,1.09861
56988,1.60944
56989,0.69315
56992,2.3979
57005,0.69315
57006,0.69315
57017,1.09861
57024,2.30259
57025,1.79176
57027,2.89037
57028,0.69315
57033,1.79176
57034,0.69315
57035,0.69315
57051,1.79176
57052,1.94591
57059,1.79176
57060,1.94591
57061,0.69315
57065,2.30259
57068,0.69315
57074,1.60944
57075,1.79176
57077,1.79176
57078,2.83321
57079,2.56495
57081,1.94591
57088,1.09861
57089,1.09861
57091,1.09861
57093,1.09861
57094,1.09861
57096,1.38629
57100,1.09861
57112,3.2581
57113,3.4012
57114,2.07944
57115,1.60944
57122,5.72031
57124,7.31389
57126,4.02535
57127,3.13549
57128,4.15888
57129,5.54126
57137,1.09861
57139,2.83321
57140,3.3673
57141,1.09861
57142,3.09104
57143,4.27667
57149,2.70805
57153,4.74493
57156,1.94591
57157,0.69315
57177,0.69315
57197,1.38629
57198,1.79176
57199,1.09861
57200,0.69315
57201,2.63906
57204,2.94444
57205,6.04501
57206,3.55535
57207,6.65415
57211,3.21888
57223,3.43399
57234,0.69315
57235,5.9135
57236,1.09861
57237,3.95124
57238,2.3979
57240,6.90875
57244,2.19722
57248,3.98898
57251,0.69315
57254,1.94591
57256,1.09861
57257,2.07944
57259,2.3979
57260,1.79176
57263,1.94591
57264,0.69315
57265,2.30259
57266,0.69315
57267,5.97889
57271,4.94164
57272,2.19722
57273,3.17805
57280,0.69315
57285,1.09861
57292,1.79176
57293,1.09861
57296,3.66356
57297,3.8712
57299,3.4012
57301,2.99573
57305,4.82831
57309,3.7612
57311,4.11087
57313,5.81114
57314,2.94444
57323,2.48491
57324,1.09861
57330,1.38629
57332,1.38629
57333,1.60944
57335,1.94591
57338,0.69315
57341,5.65249
57342,1.38629
57343,5.1985
57349,0.69315
57354,2.19722
57356,5.95324
57357,2.89037
57361,1.94591
57364,0.69315
57371,0.69315
57372,0.69315
57373,1.38629
57378,2.07944
57386,0.69315
57388,1.60944
57389,1.09861
57392,0.69315
57393,3.29584
57395,1.79176
57399,2.48491
57403,2.19722
57406,1.38629
57408,0.69315
57409,1.60944
57410,0.69315
57415,1.38629
57421,0.69315
57423,0.69315
57428,1.38629
57429,0.69315
57430,0.69315
57432,0.69315
57444,0.69315
57450,0.69315
57451,1.09861
57452,0.69315
57455,0.69315
57456,0.69315
57458,0.69315
57460,1.09861
57462,0.69315
57469,0.69315
57470,1.38629
57475,1.60944
57478,0.69315
57479,0.69315
57481,6.22456
57482,2.07944
57483,1.09861
57485,5.36598
57500,2.83321
57510,2.48491
57512,2.48491
57519,1.09861
57520,0.69315
57521,0.69315
57522,1.09861
57525,0.69315
57526,0.69315
57527,1.60944
57528,3.85015
57529,0.69315
57532,2.99573
57533,0.69315
57534,2.56495
57539,2.07944
57541,2.3979
57551,1.94591
57556,0.69315
57566,1.09861
57575,5.59842
57576,2.48491
57578,1.38629
57599,0.69315
57600,2.07944
57601,2.3979
57605,1.09861
57606,1.09861
57608,1.09861
57614,0.69315
57618,0.69315
57620,0.69315
57629,1.79176
57635,1.38629
57640,0.69315
57641,1.38629
57642,3.2581
57646,1.79176
57647,1.09861
57655,0.69315
57657,1.09861
57659,1.09861
57663,0.69315
57664,0.69315
57671,0.69315
57678,0.69315
57683,6.29895
57685,0.69315
57689,1.09861
57698,3.78419
57699,3.82864
57700,2.56495
57701,1.38629
57711,0.69315
57714,1.94591
57719,1.79176
57724,1.38629
57730,1.09861
57731,0.69315
57740,1.60944
57742,1.09861
57748,1.60944
57749,1.09861
57751,0.69315
57752,1.38629
57764,3.91202
57776,0.69315
57813,0.69315
57822,2.56495
57824,1.09861
57825,4.17439
57826,4.54329
57829,1.09861
57832,5.54518
57835,1.09861
57836,2.07944
57839,5.49306
57847,0.69315
57848,1.09861
57858,2.30259
57859,3.13549
57860,3.66356
57864,3.49651
57867,3.8712
57875,1.09861
57876,3.63759
57877,3.46574
57880,2.94444
57881,0.69315
57884,4.86753
57885,0.69315
57887,0.69315
57889,1.09861
57890,1.09861
57891,1.09861
57895,1.38629
57896,1.38629
57897,1.38629
57907,2.30259
57912,6.54965
57918,3.21888
57921,4.66344
57922,7.43897
57932,2.30259
57938,2.77259
57940,2.63906
57942,2.70805
57945,2.07944
57947,2.07944
57953,1.60944
57960,1.38629
57961,0.69315
57967,1.79176
57969,3.46574
57975,5.03695
57988,1.79176
57989,1.38629
58007,1.38629
58011,2.94444
58013,2.70805
58014,3.3673
58015,0.69315
58016,1.79176
58020,1.60944
58031,1.38629
58034,1.09861
58042,1.38629
58046,0.69315
58047,1.38629
58049,0.69315
58053,0.69315
58054,0.69315
58056,0.69315
58057,0.69315
58058,1.60944
58060,1.38629
58061,0.69315
58064,0.69315
58065,0.69315
58071,0.69315
58116,0.69315
58141,0.69315
58147,0.69315
58152,0.69315
58153,0.69315
58154,0.69315
58155,0.69315
58156,0.69315
58157,0.69315
58158,0.69315
58159,0.69315
58164,0.69315
58165,0.69315
58166,0.69315
58170,0.69315
58171,0.69315
58172,0.69315
58173,0.69315
58174,0.69315
58175,0.69315
58176,0.69315
58180,0.69315
58183,0.69315
58192,1.09861
58195,1.09861
58207,0.69315
58212,1.60944
58221,3.43399
58222,4.57471
58230,0.69315
58231,2.48491
58237,2.30259
58238,2.19722
58239,2.3979
58240,2.48491
58243,2.07944
58244,3.52636
58252,2.70805
58256,0.69315
58257,1.09861
58259,0.69315
58261,0.69315
58262,0.69315
58264,0.69315
58285,0.69315
58289,0.69315
58290,2.30259
58291,1.79176
58292,3.3673
58293,3.4012
58296,1.09861
58300,0.69315
58303,2.19722
58304,3.2581
58305,0.69315
58329,1.38629
58333,1.94591
58347,2.30259
58350,5.89164
58353,5.77455
58354,2.3979
58355,2.48491
58360,2.3979
58362,0.69315
58384,1.79176
58396,4.47734
58399,1.38629
58401,3.68888
58408,2.30259
58409,1.94591
58411,3.63759
58412,3.3673
58413,2.30259
58416,1.79176
58420,2.70805
58423,3.43399
58425,1.94591
58428,2.63906
58430,1.38629
58432,1.60944
58433,2.07944
58434,1.09861
58435,4.07754
58437,1.60944
58439,2.30259
58440,2.3979
58441,2.3979
58442,2.19722
58443,0.69315
58445,0.69315
58446,0.69315
58448,1.09861
58450,1.09861
58465,4.64439
58472,1.60944
58480,1.94591
58482,1.79176
58490,0.69315
58491,1.09861
58492,1.38629
58495,1.09861
58508,2.30259
58509,2.3979
58510,2.48491
58512,1.09861
58513,1.38629
58514,1.09861
58518,1.79176
58523,1.09861
58524,1.94591
58530,0.69315
58545,0.69315
58555,2.56495
58556,1.38629
58560,5.6204
58561,3.85015
58562,5.60212
58563,2.07944
58565,0.69315
58576,3.63759
58578,1.38629
58579,1.09861
58580,2.70805
58589,2.77259
58592,7.00397
58594,6.33328
58598,3.80666
58605,1.09861
58609,0.69315
58614,2.77259
58615,2.99573
58627,0.69315
58644,2.07944
58649,2.19722
58653,3.3322
58656,2.30259
58663,1.09861
58666,1.09861
58670,0.69315
58673,0.69315
58675,0.69315
58677,2.07944
58687,1.09861
58690,1.09861
58692,0.69315
58693,0.69315
58696,1.38629
58701,0.69315
58704,1.60944
58711,0.69315
58740,0.69315
58745,1.09861
58746,1.09861
58747,1.38629
58748,1.60944
58751,3.89182
58757,5.03044
58758,0.69315
58760,0.69315
58761,3.17805
58763,0.69315
58764,0.69315
58769,0.69315
58770,1.38629
58780,1.60944
58806,4.97673
58814,5.27811
58816,2.77259
58847,1.09861
58851,1.38629
58854,1.60944
58855,2.63906
58857,1.60944
58859,1.38629
58860,1.60944
58862,2.3979
58863,0.69315
58864,0.69315
58868,1.79176
58869,1.38629
58870,2.19722
58871,2.3979
58874,0.69315
58890,6.25383
58907,0.69315
58908,1.09861
58909,0.69315
58917,0.69315
58918,0.69315
58919,1.38629
58961,1.09861
58968,0.69315
58969,0.69315
58976,1.09861
58977,1.09861
58979,1.09861
59010,0.69315
59047,1.09861
59049,0.69315
59050,2.07944
59051,1.38629
59060,1.38629
59061,0.69315
59063,0.69315
59078,3.29584
59079,1.79176
59080,5.41165
59081,3.3673
59083,1.60944
59084,3.09104
59086,0.69315
59087,1.09861
59090,5.34233
59092,0.69315
59095,2.19722
59097,4.04305
59098,1.60944
59103,5.63835
59104,2.19722
59105,3.21888
59110,2.89037
59112,1.79176
59115,1.09861
59116,2.07944
59120,0.69315
59121,2.3979
59122,1.60944
59134,0.69315
59135,0.69315
59138,0.69315
59142,1.38629
59143,1.94591
59146,1.09861
59150,1.38629
59151,2.07944
59160,0.69315
59165,0.69315
59169,1.09861
59173,1.09861
59179,2.94444
59182,1.09861
59183,1.09861
59189,0.69315
59193,0.69315
59194,0.69315
59196,2.56495
59198,1.09861
59201,1.09861
59202,1.94591
59205,0.69315
59210,1.38629
59211,1.38629
59213,1.38629
59214,1.38629
59215,4.34381
59233,0.69315
59240,1.09861
59243,1.60944
59244,1.79176
59248,3.93183
59249,2.77259
59250,2.70805
59251,0.69315
59256,0.69315
59261,4.11087
59262,3.2581
59272,1.09861
59275,5.25227
59277,2.3979
59278,0.69315
59279,1.09861
59285,0.69315
59298,0.69315
59308,1.09861
59313,0.69315
59314,1.79176
59317,1.38629
59318,5.92158
59320,3.52636
59321,3.61092
59322,1.60944
59323,2.3979
59326,1.79176
59327,1.38629
59328,1.09861
59331,1.60944
59332,1.79176
59333,7.31389
59334,1.79176
59336,1.79176
59338,3.21888
59342,2.63906
59345,1.09861
59352,2.07944
59353,0.69315
59355,6.24222
59359,5.273
59360,0.69315
59362,6.90875
59364,0.69315
59365,3.3673
59366,1.38629
59367,2.07944
59368,4.17439
59370,2.3979
59371,2.89037
59372,0.69315
59373,4.29046
59374,2.63906
59375,0.69315
59384,1.09861
59385,2.83321
59388,1.60944
59390,1.38629
59393,5.70711
59395,1.94591
59396,2.19722
59397,3.80666
59398,1.79176
59401,1.09861
59403,2.56495
59404,1.09861
59406,4.07754
59407,4.06044
59409,1.79176
59410,4.7362
59412,2.63906
59413,3.09104
59415,2.19722
59416,3.4012
59419,1.38629
59423,7.17089
59431,1.09861
59433,1.38629
59434,0.69315
59435,1.09861
59436,0.69315
59444,0.69315
59451,1.60944
59460,1.60944
59477,0.69315
59482,0.69315
59490,0.69315
59491,1.09861
59495,1.60944
59496,0.69315
59503,0.69315
59507,0.69315
59508,1.09861
59511,7.00397
59512,0.69315
59515,0.69315
59521,0.69315
59522,0.69315
59538,1.09861
59539,1.09861
59540,1.94591
59543,0.69315
59545,0.69315
59554,4.74493
59562,0.69315
59563,2.63906
59564,2.07944
59567,1.38629
59573,1.60944
59574,1.38629
59584,2.07944
59587,1.09861
59590,0.69315
59591,1.38629
59592,5.25227
59593,0.69315
59594,1.09861
59595,3.04452
59596,0.69315
59597,1.38629
59598,1.38629
59599,1.09861
59600,2.07944
59601,4.96981
59602,5.83773
59603,7.65017
59604,2.77259
59606,0.69315
59617,3.17805
59618,2.70805
59619,4.34381
59623,1.60944
59628,0.69315
59630,6.13556
59631,6.34914
59632,1.60944
59633,1.38629
59634,5.57973
59636,0.69315
59637,0.69315
59639,1.38629
59645,1.94591
59646,1.09861
59647,1.60944
59648,4.57471
59649,0.69315
59652,0.69315
59654,1.38629
59655,1.79176
59656,0.69315
59662,3.58352
59663,1.09861
59664,2.89037
59665,0.69315
59672,2.3979
59673,2.48491
59674,1.09861
59675,0.69315
59676,0.69315
59677,0.69315
59678,4.35671
59679,7.24494
59680,4.97673
59684,5.03044
59687,1.79176
59689,2.94444
59740,0.69315
59780,0.69315
59782,0.69315
59783,1.09861
59789,2.07944
59790,1.09861
59791,0.69315
59793,1.09861
59812,3.63759
59815,1.38629
59818,0.69315
59821,1.09861
59824,0.69315
59827,0.69315
59839,1.60944
59841,1.60944
59843,1.09861
59844,0.69315
59846,1.09861
59847,1.09861
59852,0.69315
59860,2.56495
59866,1.09861
59867,1.09861
59868,1.09861
59869,1.09861
59878,1.38629
59887,1.09861
59890,0.69315
59892,3.49651
59895,2.56495
59897,1.94591
59899,2.48491
59900,2.19722
59902,2.30259
59903,2.48491
59904,0.69315
59907,1.38629
59910,0.69315
59911,1.79176
59915,0.69315
59919,1.09861
59921,1.38629
59923,0.69315
59926,3.55535
59928,3.3322
59929,1.38629
59930,0.69315
59933,2.30259
59936,1.38629
59937,4.49981
59938,0.69315
59940,0.69315
59943,0.69315
59944,0.69315
59945,0.69315
59947,2.83321
59948,1.38629
59949,0.69315
59950,2.19722
59951,0.69315
59953,3.17805
59954,4.92725
59956,1.09861
59957,1.60944
59958,2.07944
59960,3.46574
59961,2.48491
59962,1.60944
59963,1.38629
59964,2.19722
59965,2.48491
59966,1.79176
59967,1.09861
59968,3.29584
59969,0.69315
59970,2.07944
59971,1.09861
59972,2.83321
59973,1.60944
59974,5.11199
59975,1.38629
59980,1.09861
59981,1.60944
59983,1.79176
59984,1.38629
59986,1.38629
59987,1.60944
59993,1.60944
59999,1.09861
60001,1.09861
60010,1.09861
60013,1.09861
60014,0.69315
60015,0.69315
60016,1.09861
60028,0.69315
60031,0.69315
60033,1.09861
60045,0.69315
60094,0.69315
60101,0.69315
60105,1.60944
60106,0.69315
60108,0.69315
60114,0.69315
60115,1.79176
60116,0.69315
60117,1.09861
60119,1.79176
60122,1.79176
60142,2.19722
60144,5.93754
60147,2.77259
60148,2.63906
60149,1.94591
60152,1.09861
60153,1.38629
60154,2.19722
60155,0.69315
60160,0.69315
60162,0.69315
60164,1.79176
60168,0.69315
60170,5.14749
60173,1.38629
60177,1.09861
60185,1.09861
60186,0.69315
60195,0.69315
60213,1.79176
60214,0.69315
60220,1.09861
60229,1.09861
60233,0.69315
60234,0.69315
60235,1.79176
60236,2.07944
60239,2.07944
60240,1.09861
60253,0.69315
60257,1.38629
60259,1.60944
60261,0.69315
60262,1.79176
60267,1.09861
60268,2.19722
60269,0.69315
60270,5.73334
60274,2.63906
60275,1.94591
60278,0.69315
60279,0.69315
60281,1.09861
60283,0.69315
60284,1.79176
60285,4.49981
60286,1.38629
60287,0.69315
60289,4.39445
60290,5.36598
60294,1.79176
60295,1.38629
60297,1.79176
60298,0.69315
60308,0.69315
60310,0.69315
60312,1.94591
60313,3.2581
60325,2.3979
60330,1.79176
60332,4.76217
60333,2.19722
60335,3.3673
60336,1.94591
60338,1.79176
60339,2.77259
60341,1.38629
60343,1.94591
60348,1.60944
60354,1.09861
60355,1.09861
60358,3.7612
60359,2.77259
60362,0.69315
60364,0.69315
60365,0.69315
60366,0.69315
60368,1.09861
60388,3.89182
60389,7.09091
60391,3.49651
60394,2.07944
60395,3.49651
60397,1.38629
60398,1.79176
60401,1.09861
60406,0.69315
60407,1.38629
60411,2.70805
60412,0.69315
60422,1.09861
60424,1.09861
60426,4.06044
60429,1.09861
60431,3.09104
60435,0.69315
60436,2.30259
60445,3.95124
60447,4.77068
60448,5.0626
60452,3.04452
60457,7.78364
60458,3.4012
60459,2.07944
60460,3.63759
60462,2.56495
60465,1.09861
60466,1.79176
60467,1.60944
60468,0.69315
60469,0.69315
60471,0.69315
60482,1.60944
60488,1.94591
60489,1.79176
60490,3.04452
60492,1.09861
60507,1.09861
60509,1.09861
60512,0.69315
60518,1.94591
60520,4.07754
60522,6.72503
60523,4.8828
60526,6.56386
60528,0.69315
60533,1.38629
60549,1.60944
60550,1.94591
60554,2.19722
60557,6.52356
60579,1.60944
60581,3.52636
60583,3.71357
60584,3.82864
60586,1.79176
60588,1.09861
60589,1.60944
60590,1.09861
60591,1.09861
60592,1.38629
60594,1.38629
60595,2.19722
60598,1.38629
60599,1.09861
60600,1.09861
60601,1.09861
60611,1.09861
60614,0.69315
